tweet_id,safe_text,sentiment
E0JU5WEF,No Opt Out – Kids Should Be Vaccinated If Attending Public Schools <url> via <user>,1
E1DH0BH8,<user> early Joe Walsh band THE MEASLES <url>,0
E1MTNO8G,VACCINATE YOUR CHILDREN,1
E1NIH2LT,SB1911 [Update] Public health; requiring county health departments to offer immunizations to certain persons. Ef... <url>,0
E1NS5U65,<user> vaccine threats? #Scared #olderbrothers,-1
E1PHGLFI,<user> <user> vaccines are given to kids based on the lowest common denominator. That's not how you treat kids. Especially stay home kid,1
E1SCV5V1,Measles virus circulating in Ontario is a variant previously unknown to WHO /via <user> <url>,0
E1YABLYT,<user> <user> <user> <user> Understand the #s. More kids are dying of vaccine preventable disease than are injured.,1
E2PWEFCJ,"Not only did my parents misplace all of my childhood pics, awards and school projects but all my immunization records are lost too.",1
E2TY8O08,AP IMPACT: 'Vaccine court' keeps claimants waiting: A system Congress established to speed help to Americans harmed… <url>,0
E307WQ6B,<user> according to Dr.Olga i wont get measles bc i got the shot,1
E3SP6CT7,Ohio Officials Encourage Vaccinations Ahead Of Summer Events: Health officials are concerned about the spread of... <url>,1
E3UWMUUA,Phoenix is getting his kennel cough vaccine so he can goto school (@ Arbor Animal Clinic) <url>,1
E4DTIBCY,Start of MMR. This is ridiculous.,0
E4GDOHUD,Why Are Child Immunizations Important? <url>,1
E4SI7BSC,Chicago parents; do children have to have a DTap/Polio immunization and a Ratovirus immunization in order ti attend school?,0
E55BTB44,"“<user> #Tip: Look for someone to squeeze! Hugs can boost immunity, lower heart rate, and ward off fears! <url> #love",0
E55CZND3,At 6 - Costco shoppers in #Gilroy notified they may have been exposed to measles. #mapit <url>,0
E59PQHRC,"""Our family, our choice!"" Hundreds  against SB277, bill could eliminate parent's right to (NOT) vaccinate kids. <url>",1
E5ABZE2B,"Disneyland is spreading measles 121 cases in 17 states, 87% came from Disney!!! VACCINATE YOUR KIDS #VaccinateYourKids",1
E5ILG5M2,"Drove on the Oregon Trail yesterday and managed to avoid measles, cholera, AND dysentery! Also, Oregon… <url>",0
E6A5F2EK,That stupid 4 months vaccine got my baby all sicccck 😔 I can't stand seeing her miserable,1
E6Z0DZCK,😂😂😂😂😂 “<user> better get your kids vaccinated so they dont catch these handsss”,1
E7ERXLBH,<user> <user> MMR squad vs OLMC 4:30 gonna be a good one #Postgame,0
E7XTMSXK,“<user> People who don't vaccinate their children are stupid and make me so mad.” !!!!!!!!!!! <user>,1
E8573DV7,<user> <user> I hope Elvis fucks him in hell you anti vax measles spreading bastard.,1
E9A16MYK,Why Measles Is the Most Contagious Virus | TIME <url>,0
E9XF8SU9,Flu vaccine is available at Employee Health #AlbanyMedicalCollege,1
EAJ0YICR,Why would those who have had measles vaccine care if someone else hasn't had it?,1
EAZ32RDK,<user> Measles is one our most effective vaccines. It is given at an age which creates controversy. Fear and coercion replace education.,1
EB2E4NZ7,If you don't vaccinate your kids your just dumb,1
EB7ML9LB,<user> yo bey I'm always hearing this stuff bout people talking smack bout u then getting measles the next day n shit but what if they,0
EB8TMR0U,"""<user> Total # of measles cases linked to Disney theme parks: 26 people in 4 states <url> Most magical place on Earth.",0
EBLPGCZ9,This mass crowd touching of the Vince Lombardi trophy has now become an ad for vaccinating kids against communicable disease  #SuperBowlXLIX,1
EBMQ2LOT,"""bacterial meningitis cases in children have decreased by over 99% in the US since the introduction of a vaccine in 1988.""",1
EBUPSKA3,Hi #mmr #madhatterdc #dc #dj #dupontcircle #live #friday #photoshop #flyer #stolethisimage… <url>,0
EC0U5QZF,"Flu season. Measles season.
Flu season! Measles season! FLU SEASON! MEASLES SEASON! MEASLES SEASON! FLU SEASON!!!!",0
EC2CRX49,Seriously $180 for a vaccine just so I can register for school... That's BS #poorcollegestudent #,1
EC4A3BG1,"<user> I do know there were 145,000 measles related deaths in 2013: <url>",0
EC7WEP94,"Dear parents, you are being lied to. | I Fucking Love Science - <url> vaccinate your kids already",1
ECCQ54GQ,Simply: vaccinate your kids. RT <user> What you need to know about the measles outbreak at Disneyland <url>,1
ECHA4DJ9,I will never understand parents who don't vaccinate their children.,1
ECJ6PISV,Poor baby <user> now on way to hospital to have blood drawn to check her immunity. #longday,0
ECTC5AEJ,<user> by educating parents about the dangers of vaccines & medications & the safety & effectives of straight chiropractic.,1
EDKVKXAU,VACCINATIONS DO NOT CAUSE AUTISM.,1
EDRLD6I2,"My English teacher said measles could get in your eyes and make you blind and this kid goes ""in your eyes?"" WHERE ELSE ARE YOU BLIND LMAO",0
EDTKWEY4,<user> #yes Tks 4 reporting on #vaccines -#parents r inundated &amp; just crave #truth. <user> advert? Not 4 my #family! #MamaSummit,-1
EDTNZ12K,"I heard Africa is now asking incoming visitors from the U.S. be pre-screened for measles.. yeah, Africa.",0
EDZT4DV5,Baby in NJ recovering from measles <url>,0
EE4Z5185,having a clean room during summer is like having straight As during the school year... immunity 🔑🔓,0
EE6T837H,House Speaker Boehner: ‘All Children Ought To Be Vaccinated’  <url>,1
EETTZK0I,<user> Even the polio vaccine-SV40-SMV40 from the 1950's & 60's have been causing brain (cont) <url>,-1
EFGF2V8G,"Added benefit of PCV vaccine: Trends in Otitis Media–Related Health Care Use in the United States, 2001-2011 <url>",1
EFRL5MU0,Measles case confirmed in Monroe County; through Indianapolis airport: Indiana state health officials have... <url>,0
EG07X27E,"CCPS will be providing transportation to the Health Department on Thursday, September 11 for 7th graders that need vaccines.",1
EG8YEXTU,Stop being an idiotic hippy &amp; get your damn kids vaccinated. #measles,1
EGG8Z0TG,Pa. officials warn of measles exposure at end of record-breaking year: Pennsylvania health officials say someone… <url>,0
EGYGGA7T,Shame on Pfizer! They raised rates 4 vaccines kids need 2 enter school so hi  MDs can't afford them. Pfizer made $4BILLION on that vaccine!,-1
EH392MU9,Why I won't get vaccinated or vaccinate my kids <url>,1
EHXAVMB6,“<user> CDC: Measles spreads to 14 states. Deadly virus blamed on anti-vaccine movement <url> SO irresponsible.,1
EIEQVZ5X,26 Measles Cases Reported With Ties To Disney Theme Parks: Health officials are reporting seven more cases of… <url>,0
EIYBAX9R,Spalding County health dept still has flu vaccine. We've moved indoors. #flu,1
EJ7LG2VC,Repping <user> at #launchfestival today. Great festival but I probably caught measles.,0
EJJN2WY2,HB5362 [NEW] Education; other; exemptions to immunization requirements; modify to require the use of forms create... <url>,0
EJMKIEKR,"Health Specialist (Measles and Emergencies), New York, (P-4) UNICEF <user> #jobs <url>",0
EJPFCNN3,With 19 days to go before the start of the school year <user> now is a good time to ensure your child's immunization record is in order.,1
EJSRIWPZ,"<user> <user> <user> Kids hurt by vaccines = asthma, allergies, autoimmune disorders, encephalopathy, MS, diabetes...",-1
EJY05XPG,Listen to: Bill To Limit Vaccine Exemptions Moves A Step Closer In California - <url>,0
EK10PB25,Hey Im Trending on Twitter...(I wish Someday)... #madhatterdc #mmr #mixmasterrod #live #dj #serato… <url>,0
EK3ALMAI,"Director - Infectious Disease Vaccine Translational - FF & C Management - Research Triangle Park, NC <url> #jobs",0
EK5Y7ELJ,"“<user> Huntington Beach High School students, staff warned of possible measles exposure <url> AH SHIT",0
EK6LT2QV,“<user> Vaccines Save Lives: We welcome new report giving #vaccines a clean bill of health: <url> only a few do!!,1
EK9K56OZ,"Yes we will...and thnks sug""<user> <user> happy bday u are truly talented we gon make a mill one day!!!! #MMR""",0
EKVBZI1L,<user> <user> Only risks in that article are religious offense. Measles is far deadlier than vaccines were ever pretended to be.,1
EL0LIWOV,"I'm not a doctor, but I absolutely believe the measles has the potential to be an epidemic! <url>",0
ELQHY633,CDC's IIS: Clinical Decision Support for Immunization (CDSi)  <url>,0
ELRNDWX3,Just got all immunized up. Come at me deadly diseases of Africa! #myarmhurts,1
ELUI7TBO,3) vaccines because they think it may turn kids autistic and gay.  <user> <user> <user>,1
EMFYSXPN,<user> <user> <user> nigga you look like a bad case of the measles gee look like caron butler,0
EMSUYELM,I hope everyone who just touched/kissed the Lombardi trophy got their measles vaccination!,1
EN97JFDC,Doctor said I most likely won't need to get the MMR booster shot for measles. Said my age and previous shots should be enough.,1
ENEGCBS8,<user> looks like CDC here in the states recommends broad immunization from chicken pox,1
ENQSOLE5,It’s interesting the vaccinations the CDC recommends when visiting the old country. I didn’t actually get all those when I lived there.,0
EO8PR7CZ,I have the mumps and measles and now I'm in the hospital getting fluids,0
EOADLUYB,Remember when you got the vaccines 1day before school? DON'T WAIT 2 #RegistertoVote <url> #Voto2014 <url>,1
EOK9VW8H,<user> <user> both perspectives have value. Not all vaccines are created equal. Some can be harmful. Prudent to examine all info.,1
EOZ4UBNV,Officials On Alert For Measles Ahead Of Super Bowl Crowds: Arizona health officials are on high alert for measles… <url>,0
EP15TLRW,"<user> everything we put n our bodies effect it, so we would b nieve to believe that vaccines couldn't cause #autism",1
EPP7CHV5,Ma baby getting her vaccines and talking about her spay,1
EPUTD59E,NYC Taxi Jeopardy getting in to the vaccine/autism discussion. <url>,0
EQ3WHHVY,<user> Sex Talk Didn't Help HPV Vaccine. #health #medicine  <url>,-1
EQ4FJ4S2,"LRT:  If that doesn't prompt you to get your kids vaccinated?  Well then, there is no hope for you in this world.",1
EQBE4DGR,for every vaccination you don't give your kid I'll give myself 3,1
EQJ0QRIY,Chances are slim. But MUCH LESS SLIM then side effects from the MMR vaccine. You are dangerously stupid <user> <user>,1
EQKQVXLA,Man granted immunity in Holly Bobo case commits suicide: A man who had been linked to the death investigation of… <url>,0
EQT2836T,Measles. <url>,0
ER3DZ12N,.<user> ==&gt; MN Dept. of Education ranks schools with a comprehensive ranking system called the Multiple Measurements Ratings (MMR).,0
ER51M3PN,In all seriousness I work in schools. I see frequently how gross kids are...get them vaccinated they aren't good at sneezing correctly.,1
ER6P0JZZ,"""<user> .<user> is urging all parents to immunize their children. He joins me now on #KellyFile."" Parents have right to choose",1
ERCN64RK,"If you're free, get down to the Capitol to show your support. Don't bring anyone who isn't vaccinated, though. There be measles afoot!",1
ERQNXY1N,#Ebola Vaccine Declared Safe For Use In Africa <url>,1
ES88F6IJ,"Taking <user> feels like a gamble every time - last trip? A rockslide that was ""this close"" to making the train derail. Now measles?",0
ES9XN5GU,I hope the person who discovers the cure for autism makes it available only in the form of vaccinations,1
ESCK4EI4,"<user> <user> I would also add the mmr vaccine,although not perfect,has prevented  DD/ID.",1
ESMS5INL,"1900 7,577 kids died of the measles. 2014 1,337 kids died playing with guns. Kids are safer playing with a gun than an unvaccinated friend.",1
ESYMLARB,<user> <user> <user> A 22 yr old woman in NEW passed disease 2 four ppl--from the vaccine,-1
ESYRPAFY,"Now Hiring: Glendale, AZ-Vaccine Sales Representative | InVentiv Health: US - AZ - Glendale | <url> #jobs",0
ETBLRBUS,<user> <user> <user> measles/measles like all the same! Still contagious,0
ETD4F6R5,Measles in 2015: More about the MMR vaccine <url>,0
ETJ9VH9U,"<user> Immunizations should be mandatory. Period. In Oklahoma, they won't let kids go to school without them. It's dangerous otherwise!",1
ETM5U0YR,"Diarrhea kills more children than malaria, AIDS, &amp; measles combined. 94% of those deaths are preventable. Hai-Ryung Sung #rotarypeaceconf15",1
ETNVAIC9,Getting my vaccines. Didn't know the injection room was next to the pediatrics wait room. Played connect 4 with some kid for 15 minutes,1
ETR43VX1,“<user> Can We Continue To Justify Injecting Aluminum Into Children <url>,-1
ETSMAJ3D,I think the people who don't want to get their kids vaccinated are just viruses in disguise.,1
ETYBQ3S6,All Roads Lead to The <user> #mmr #live #dj #dc #dupontcircle #flyer #friday #party #edm… <url>,0
EUALANQB,Measles scare shuts down La Mesa urgent care clinic: An urgent care clinic on the Grossmont Hospital campus was… <url>,0
EV8ZRA0W,"""<user> 300 million children could be protected if vaccines group gets the $7.5 billion it's looking for <url>",1
EVBQO10J,"As doctors push measles vaccination, some parents stay away: There are no reported cases of measles in Indiana… <url>",0
EVFBMPB0,"So sad!""<user> Two new measles cases reported in Wichita area | Kansas Health <url> <url>",0
EVV9PD81,"""<user> Opinion: Very good and very bad news in the vaccine wars <url>

What is wrong with people?! Protect your children!",1
EW6KEC7D,Measles: No School for Students Sans Vaccine Records <url>,0
EW95LOMC,“<user> 2.) Measles-infected BART rider could have exposed thousands to disease. <url> #GateBreakers”<user> well,0
EWVD0JGN,Lemme list my list o BBs JF mmr yeah those r like the tops rn,0
EX1ATQGB,I have measles,0
EX4PXYK5,Lawmakers bill would do away with religious exemption for childhood immunizations: Should parents in North Carolina… <url>,0
EYF1LF6J,RT <user> Autism Speaks urges parents to vaccinate their children: <url> <url>,1
EYSQ87Z4,Local Physician Discusses Importance of Infant Immunizations -OzarksFirst.com <url> #Nichols #Springfield #MO,1
EZ7RJD6Q,<user> how else do you describe someone who actively campaigns against vaccination and spreads the same old autism lies?,1
EZA15KZA,Re retweet- All you anti-vaccination people need to understand that you're full of bull. 100% risk of death vs 0% risk of autism. C'mon!,1
EZEZD6VL,Just call this one Jukebox box hero... <user> #mmr #instadc #washingtondc #dmv #photoshop… <url>,0
EZHW19KP,I just cannot imagine not vaccinating my future children.,1
EZK6AZSX,<user> health Dept? Why didn't you go to your doctor for your vaccines? #punk,1
EZM21OLT,Flu strategy from Phila. physicians group: Immunize all health-care workers: The Philadelphia-based American College... <url>,1
EZYT6Z41,“<user> Obama tells parents to get their kids vaccinated <url> via <user> #MakeItHappy,1
EZYZ41YK,<user> Your Going to get the measles there . .__. 😷😷,0
F09RA1XW,<user> <user> <user> immunizations from childhood wear off...didn't we know that?,1
F0EL5UOQ,Measles outbreak worries health officials: Health officials are worried about recent U.S. measles outbreaks that... <url>,0
F0P0ZO66,Via <user> Health officials order 24 unvaccinated students to stay home from Calif. school amid measles outbreak <url>,0
F0TINEDO,"""Depression May Stifle Shingles Vaccine Response - <url> good read #depression #mental health <url>",1
F13OBIMF,“<user> I'm gonna gradually incorporate poison into my diet until I gain an immunity and then when bugs go to bite me BAM”,0
F19UZ54J,Damn...Measles makin a comeback? The plague said I got next yall better look out!!,0
F1LZEK58,"Have you gotten your meningitis vaccine? In the past 5 years? (@ Orange County Health Agency in Santa Ana, CA) <url>",0
F1O8HIW3,"“<user> On average, people who complain live longer. Releasing this tension increases immunity and boosts their health.” <user>",0
F1SRAJ95,Was this a problem? “<user> Cleverly Designed Bracelets To Help Mothers Remember Their Kids' Vaccines <url>,1
F1THQUUF,"#MMR ""<user> Motivation is what get you started..Habit is wat keep u Goin. 👍""",0
F2443EYO,<user> look up the cases of autism due to it you can get themarasol free vaccines but you have to ask for it...sketchy,1
F247M7IA,"I can't even imagine having to deal with the BS of a kid with cancer, and then have to worry about measles?  <url>",1
F290INY4,"By requiring all kid get vaccinated, the CA assembly is protecting my kids. <url>",1
F2M5796C,Its worth noting that the <user> is against forced vaccines.  #CodeOfMedicalEthics  Don't fear more info! <url>,1
F2ZT0NJJ,Confirmed case of the measles at the U. What a great time to be vaccinated 😷,1
F398M2P5,Disneys Measles Bear  <url>,0
F3O79UGT,"<user> Looks like it includes the standard: MMR, Polio, etc.",0
F3RWM7KO,Oakland Co. judge to decide if parents must vaccinate their 4 children: Can parents' wishes about their child's… <url>,0
F4AG7ASC,Oregon Senate Health Moves to Let Pharmacists Vaccinate More Children <url>,1
F4WUTYVR,Everyone need help with little or no budget. We are building a platform for the everyday music artist. #MMR <url>,0
F52R3JTH,National Academy of Sciences: There is no link between immunizations and autism <url> #p2 #tcot #teaparty,1
F55KJ8Y2,"<user> I'm pretty sure we're in agreement that vaccines and GMOs are if not completely safe, still well worth the risks.",1
F58FHZDS,<user> We know childhood immunization is our society's greatest health care achievement. It saves lives &amp; prevents disability. #abcDrBchat”,1
F5E0L6R0,<user> everyone so up in the air for/against the health care plan and we continue to fall behind in developing vaccines,1
F5I5PCTC,Bruh... Join The Club madhatterdc #mmr #retro #tbt #blockbusters #latefee #bekindrewind #teammmr… <url>,0
F5K3ELGG,"As part of our social contract with one another, it's imperative that we vaccinate our children! <url>",1
F5LK0C8Q,"I'm at Duval County Health Department Immunization Center in Jacksonville, FL <url>",1
F66TKG4Q,The current tenor of our #conversations regarding #vaccines does well to highlight our inability to handle #fear and #safety,1
F6BQM770,"<user> measles-California, illegal alien capital of the world.",0
F6IK14CZ,Man the #vaccinations debate is hysterical. So many idiots. VACCINES GAVE MY CHILD THE DIABETUS! Lol. Ok nutbags. Move to your own island.,1
F6O58XB4,"“<user> Roses are red
Violets are blue
Vaccinate your kids”",1
F7REVCDV,More vaccinations for kiddo. (@ Advocare Merchantville Pediatrics) <url>,1
F7ZOOMGR,<user> <user>  I'm pissed. measles outbreak  lets blame the American parents 4 not vaccinating.Root cause. Mexican illegal children?,1
F856TTAP,<user> that is for sure :( so sad :( wish ppl would vaccinate their baby's .  K will donate what I can $,1
F8BCNW2B,Some stranger just started a conversation about smallpox with me cuz as a little kid at home you get vaccinated with it.... #foreignerstatus,1
F8CLZLY1,Has #AlexJones officially raised the false flag on this measles outbreak? #maddow,0
F8DTCWIP,"102 Measles Cases Reported in January, Most Stemming From Disneyland Outbreak: CDC <url>",0
F8FXEB46,"Was that Pete Carroll that made that play call? He must have been vaccinated for the measles and then became a retard. 
#SuperBowlXLIX",1
F8X28O0B,<user> <user> <user> <user> We have laws 4 clinics 2 urgently report measles but no law requiring us to prevent it w MMR,0
F8Z3GIS4,Rip in pieces my mmr 2013-2013,0
F99NH30T,"""<user> Wondering how you caught the flu? CDC says this year's flu vaccine is only 23 percent effective: <url>
LOL 😂😂😂😂😂😂😂😂😂",0
F9DXZUW0,"<user> and rightly so. If parents, Haredim or Hilonim, take their kids' education seriously, there will be no need for vaccination.",1
F9KMLDNX,Opt out vaccination for school kids doubles? Drag us back to the 1800s will ya? VACCINATE YOUR FUCKING KIDS! You're gonna start an epidemic,1
F9N9OQH7,".<user> Red Dodge Caravans cause bronchitis!  Lastly, measles is NOT nothing!",0
F9QGHTNK,<user> I see you!!!!! #fdu #frfr #motivated #mmr Yall follow <user> right now!!!!!… <url>,0
F9RBVN00,<user> kids and adults must be vaccinated. It should not be an option!  #specialreport,1
F9YI608K,Quick stop <user> Brain Booster &amp; Immunity Strengthener on the menu today #LoveisLove,0
FAQO029H,Baby Theo meets Linus today after receiving his first #felinedistemper #vaccines #roc #kitty #kitten… <url>,1
FB2TECGY,"<user> no measles here , I think? #WaltDisneyFamilyMuseum #ThePresidio #SanFrancisco #Frisco… <url>",0
FBITB56E,"<user> I've heard that vaccines make you artistic, but that doesn't get you much money. I'd hope my kids become doctors or lawyers.",1
FBXF0T0V,"""I won't vaccinate my child because it might cause autism or other serious side effects""",1
FBYECAVJ,<user> we see different types of diseases that could have been caused by the vaccines. The long term uses are unknown.,-1
FCU3MU6U,"California facing Measles outbreak! 
Stay safe guys ✌️",0
FCU9W7QZ,#IAMTHEHERD because I have held parents in my arms in the ICU who said why didn't I vaccinate my child?,1
FDKCHZZL,Disney-linked measles outbreak soon to be over in California: A measles outbreak that began at Disneyland and… <url>,0
FDW0FG2V,RT <user> Children told to be tested for HIV after flu vaccines reused... <url>,0
FEGUJDYQ,Study rules out link between autism and MMR vaccine even in at-risk kids: At least a dozen major studies have found… <url>,1
FEPNYBAX,<user> <user> MMR = contagious. 25% case fatality rate for measles-not too bad- BUT it spreads faster than any other disease.,1
FF786H6G,GCHD encouraging immunizations now for children -Enid News & Eagle <url> #Jonah #Enid #OK,1
FFC7G9SA,Cook County offering free measles vaccinations in Palatine: The Cook County Department of Public Health is offering… <url>,1
FFQE0W9O,let's invade measles!  #Health <url>,0
FFYYMCYY,6 Terrifying Facts About Measles | Mother Jones <url> Can cause sterility 4 teen or adult males,0
FG5WYZQX,VACCINATE YOUR SNOT-FACTORY CHILDREN HAVENT YOU SEEN BALTO YOU IDIOT,1
FG9OCRSM,Disneyland measles outbreak: California scrambles to contain its most severe eruption of virus for 15 years <url>,0
FGEAI0B3,You have a responsibility to your own child and to society to get vaccinated. There are people that can't get #vaccines. #atlantichealth,1
FGPRRQCP,<user>  did jenny ever endorse no immunizations for kids after the Dr who put firth that theory said he made it up?,1
FGQZ2D8Y,<user> I think the idiot parents not vaccinating children for whooping cough should have seen my mother's lifelong bronchiectasis.,1
FGV1I892,"Reuters
Attorneys seek to challenge California's new school vaccination law
<url>",0
FH0D5KVN,Suspected case of measles in Wis. comes back negative: Portage County health officials said one of their suspected… <url>,0
FHMQ4JWF,<user> you got the butt-measles vaccine?,1
FHWDS5OA,"Marin mom lashes out at 'measles party’ media furor: For the past week, the 43-year-old Marin County woman has been… <url>",0
FINK57PD,“<user> Wonder if anyone at #TheGrammys has #measles”.,0
FJ1E6X4G,So the polio vaccine has major potential in treating brain cancer #hailtopitt 👍👍👍,1
FJVMJZNI,"America freaks out about Ebola, opens the door when the measles vampire asks if it can come in the house.",0
FJWP431B,"Come on, people. Public health is important. Vaccines save lives: <url>",1
FK15FK6W,#BestStripClubFoodEver #JerseyGirlsOnFriday #MMR #ComeThru @ Jersey Girls Go Go <url>,0
FKAZUL8E,Vaccinating your kid is common sense. #BeReal,1
FKEZ984A,<user> <user> <user> Disneyland gives out measles along with rides. <url>,0
FL5RPMJK,"<user> _Don't_ read _Diplomatic Immunity_ until after _Errant_, _Memory_, and _Miles in Love_..._Falling Free_ and ""Labyrinth"" are safe.",0
FLZ9EUHU,Measles night at Awana! 👊 <user> <user>,0
FMBEPMM0,"Roses are red
Violets are blue
I vaccinated both my kids
You should too.",1
FMD7DOFT,When I was a kid I think I got most of the major vaccines but for whatever reason missed the mumps one.,1
FMH9VA3C,Mandatory cooties vaccinations  #KidLegislation <user>,0
FN1AO5AX,"“<user> <user> 
Re Horrifying #AUTISM "" vaccines do not cause autism <url>",1
FNKFFOI2,Patients at #Mesa health center exposed to #measles 9 days before date stated in first alerts to public: <url>,0
FNTGTN8M,"“<user> <user> crazy is thinking our govt is trying to poison us, IMO?” didn't say they were poising us!!vaccines have poison",1
FNTKAQPG,Michigan has high rate of parents refusing vaccines: Public health officials and doctors who worry that not... <url>,0
FNTZNR31,Why everyone scared to go to Disneyland? Gone like 4-5 times already and haven't got measles *knock on wood*,0
FNWHWUDD,"All injected w/MMR &amp; other live virus vaccines develops a version of the disease, sheds viruses, &amp; can infect others. #CDCwhistleblower",-1
FOC8CRDA,Student at Valley High School diagnosed with measles <url>,0
FOMQX94Z,<user> <user> please #VETOsb277 We will have a Nation of Home schooled children! #rights #choice KEEP #vaccineexemption,1
FOVT57F5,Northern California officials warn Bay Area Rapid Transit commuters they may have been exposed to measles: <url> (via <user>,0
FP45BPZH,"Jesus' death will be of little value to us if we dont repent and follow. Like a vaccine,  it won't help unless it enters the bloodstream.",0
FP77BWTK,"No, vaccines do not cause #autism. So says the <user> <user> <user> <user> &amp; <user> #vaccineswork <user>",1
FPA6PKHR,Starting now “<user> Give Children the Best Shot! LIVE <user> webcast on improving access to #vaccines <url>,1
FPAMRTWD,"Your belief shouldn't = kids w/deadly diseases. ""Legislators Move to Eliminate Vaccine 'Personal Belief' Exemptions <url>",1
FPSW9743,Ignore my skin I think I'm consign down with a case of measles,0
FPU57H4J,Free Hand Hugs &amp; Dollar Mugs <user> #mmr #thursday #dc #dj #instadc #connecticutave #mugs… <url>,0
FPZWRFKK,You probably shouldn't blame undocumented immigrants for the measles outbreak <url> via <user>,0
FQ1IF5C2,Parents who refuse vaccines need 2 not listen to rumors or fallacies but researched outcomes. When U hold a dead child or can't walk,1
FQ4EG3UT,California Legislature Passes Strict School Vaccine Bill: California lawmakers on Monday sent the governor a… <url>,0
FQ6TB98P,<user> <user> <user> For the child's sake we should insist they vaccinate. For society's sake homeschooling is better.,1
FQ8XN6IE,"""He's a CDC whistle blower"" please go away. He's talking about the fucking MMR vaccine. This debate is OVER. MMR does NOT cause autism.",1
FQXVL76X,Get your high school sports physicals and travel immunizations here! (@ Trinity Doctors Group) <url>,1
FQZ0H6NF,<user> i cannot connect <user> to my MMR account and just get an error all the time. Is this being worked on???,0
FRCCDP6J,<user> I truly am sorry that your child had a reaction to a vaccine.,1
FSCJTCPI,"Vaccinated kids getting pertussis??? #wtf im really thinking about my kids going ""unvaxed"" and myself",1
FTM485HD,"<user> <user> when does this paranoia over germs relax? I think this germ free obsetion is doing more harm, germs build immunity.",0
FTWTSIZG,New measles cases diagnosed in two states traced to recent visit to Disneyland: State health officials say seven… <url>,0
FTWVVBT4,"Listen to your doctor, not crap on the web claiming to be ""scientifically proven."" Largest measles outbreak in decades. #MeaslesOutbreak",1
FUBVTNR1,Measles update <user> Snow possible Monday until then just plain Cold <user> Midweek commute <user> <url>,0
FUHRHS9B,HB2255 [Update] Schools; clarifying language relating to immunizations; effective date. <url>,0
FUIIBUX8,<user> easy solution: vaccinate your child. #HerdImmunity #Science,1
FUMY68LM,"1. Your jokes are old. 2. It's not disneyland's fault, it could have happened at the grocery store. 3. Get your kids vaccinated.",1
FUOJSDLS,"""Parents are opting to not vaccinate their children, and their children are opting to get sick."" 😂",1
FURS74ET,Vaccine for mumps is ? MMR. Everyone should have 2 in their life. People unvaccinated or under vaccinated put everyone at risk.,1
FUVYENHS,"<user> I'm so against all these vaccines, flu shots , etc. Alwys trying to push it on ppl &amp; end up sicker. What a rachet",1
FVSR692G,"<user> please do not continue MMR process on rehab 2013, it severely limits rehab services for elderly",0
FVVMKAI4,<user> Did you read the story. We have to stop the idiots who think it's okay not to vaccinate their kids.,1
FW0ZE3CA,"“<user> I never had chicken pox, measles, mumps, none of that. I'm blessed af nbs cause all my brothers and sister got em but me”",0
FW9CVKXU,"""<user> <user> <user> Shoutout to the crew #MMR #MuscleMoves #MusiqMind #GalatHitz"" <user>  Stay on the #HUSTLE",0
FWCZF04P,Getting my vaccination for TCC :( im scared!!!!,1
FWN9G3WT,Thank you <user> for speaking out against vaccines/autism. It needs to be done more. Something is wrong. MDs are trained to push,1
FX33OB5K,my immunity for most things scares me a little bit...,0
FX46MH19,I'm sure that thousands of illegal kids never vaccinated and carrying a host of diseases can't possibly be responsible for measles outbreak.,1
FXIAG3SS,"a bush said something intelligent 🙊 “<user> Jeb Bush: ""Parents ought to make sure their children are vaccinated.""”",1
FXKYV1GM,"More measles cases tied to Disneyland, Illinois day care: Health officials say the number of U.S. measles cases… <url>",0
FXYJCYL8,“<user> Human trial for #Ebola vaccine to begin this week: <url> // didn't Walking Dead start something like this?,0
FXZKS9O0,"""<user> Portland-area visitor had measles, health officials warn <url> Vaccinations up to date (you/your kids?)",1
FY1Z5Q1V,KCAL 9 reporting 9 people who visited Disneyland Resort in December have contracted measles. Believe a contagious guest visited the parks.,0
FY5FJAJF,#DeflateGate - ultimate #firstworldproblems lead network news tonite. Not that I want some other crisis but come on -least lead with measles,0
FYY5PVTA,<user> bry mmr ko bumbaba sa 2.6 hahaha,0
FYYML25S,"“<user> Drive-thru Vaccinations, are you kidding me?” It's rediculous..",1
FZDXZ7SY,"J &amp; J begins Ebola vaccine testing. Spokesman says, Now we have 2 psych volunteers into contracting the disease. #comedy",0
FZLDUOMO,“<user> #MEASLES OUTBREAK LARGEST IN 20 YEARS <url>,0
FZRVTVKJ,I read an article on FB ab a mom who refused to get her children vaccinated. ALL 7 of them got whooping cough. How can people be so stupid,1
FZZGGCR5,THE JENNY MCCARTHY BODY COUNT - this is a serious weekly count of children who died from not being vaccinated <url>,1
G013ZVRW,I would never deprive my child of their vaccines.,1
G0PKCNBK,The truth on #vaccinations 😂 <url>,1
G0VSFANS,Great info from WJSU news director and WJTVs <user> to my MMR class #jsustorytellers <url>,0
G179TUSN,Immunizations Unknown: Pa. School Vaccine Database Flawed: Flawed record-keeping is blinding state health officials… <url>,0
G1AASNXN,"Immunizing schoolkids fights flu in others: Mathematical models predicted it, and now a University of Florida study… <url>",1
G1CMH2X4,.<user> Coming soon: a vaccine against #cancer <url> #Israel #health <url>,0
G1H1D0FX,"<user> The kids in the hospital would have had MMR shots as babies, I would think. Doubt he caught it there.",1
